,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
5902,2020-08-08 16:00:00,30.7783962625,83.29479648,1.2382811452,19.228601144,235.2402479,959.9638523,499.6748427,28.54156558,5.0,16.0,8.0,Winter,0.0,1777.83962625
37826,2024-04-26 00:00:00,27.24284428,82.27994856,1.6941758573,8.259422962,293.8283216,984.5966923,529.3641783,35.41359185,4.0,0.0,4.0,Fall,0.0,1424.284428
18916,2022-02-22 16:00:00,28.69073015,79.52664733,1.7776200523,9.13478683,279.6312701,961.4050211,480.9606954,19.30639352,1.0,16.0,2.0,Summer,0.0,1569.073015
7680,2020-10-23 12:00:00,28.5616430075,79.2140126875,2.2947681005,47.906643791,242.38896415,998.1545549,487.5789387,28.20591567,4.0,12.0,10.0,Fall,0.0,1556.16430075
12610,2021-05-24 05:00:00,27.838363575,79.5109699575,2.3112657308,12.017996972,260.103087275,1080.005602,523.3708512,22.27432898,0.0,5.0,5.0,Fall,0.0,1483.8363575
1355,2020-02-13 18:00:00,26.59908275,83.26249609,1.6257420198,32.291783434,255.7978141,975.6230096,453.5067979,28.83837014,3.0,18.0,2.0,Summer,0.0,1359.908275
10444,2021-04-20 01:00:00,28.495826535,77.9354315275,2.3346695915,32.822809984,268.383841475,1043.53512,491.7180865,26.47433309,1.0,1.0,4.0,Fall,0.0,1549.5826535
43339,2024-12-09 03:00:00,29.698859675,79.32898375,1.9961198088,22.270527137,300.403233825,1033.0275,501.4231061,26.34451032,0.0,3.0,12.0,Summer,0.0,1669.8859675
22463,2022-07-24 16:00:00,28.408134445,80.3556893925,1.9679447578,34.407474185,215.475103925,998.9903531,484.63035,27.61125639,6.0,16.0,7.0,Winter,0.0,1540.8134445
39935,2024-07-21 16:00:00,28.37572641,77.0209783475,2.651195374,5.65691402,275.05857355,1047.679374,499.8576192,30.70023434,6.0,16.0,7.0,Winter,0.0,1537.572641
3996,2020-05-31 02:00:00,27.90036344,79.51957419,1.5033097222,13.644311727,248.296426025,1108.132118,496.4891058,17.22628867,6.0,2.0,5.0,Fall,0.0,1490.036344
4944,2020-07-11 23:00:00,26.984146205,82.7553620575,0.9853747358,7.879479485,286.947414675,992.2953126,522.2455309,29.92027081,5.0,23.0,7.0,Winter,0.0,1398.4146205
7975,2020-11-25 19:00:00,28.495050125,77.5384855225,1.8089771078,24.747391397,203.6688283,960.2251246,481.5147202,25.92661437,2.0,19.0,11.0,Fall,0.0,1549.5050125
7895,2020-11-13 11:00:00,27.94131725,78.87210286,2.7094292862,8.767858472,239.084657275,961.6143932,498.8836497,29.92398479,4.0,11.0,11.0,Fall,0.0,1494.131725
7931,2020-11-03 01:00:00,28.8927544625,80.9340444175,2.9886946753,8.429516385,260.47802445,1138.488206,500.4375579,15.66065871,1.0,1.0,11.0,Fall,0.0,1589.27544625
7759,2020-10-30 13:00:00,28.86544401,78.75687138,1.1512739387,14.879102952,281.556246275,981.6787321,510.6043759,28.0028648,4.0,13.0,10.0,Fall,0.0,1586.544401
8367,2020-12-01 01:00:00,26.9471133875,82.6940631675,2.7526343797,8.014922904,257.015122975,1073.368537,502.5749781,21.56216273,1.0,1.0,12.0,Summer,0.0,1394.71133875
23289,2022-08-22 08:00:00,27.824297215,80.90937449,1.5818736552,20.650330427,236.304987925,995.3709787,507.6405415,20.7893763,0.0,8.0,8.0,Winter,0.0,1482.4297215
8405,2020-12-26 05:00:00,27.6761785525,80.29482267,1.8738537108,39.257150131,211.46056635,1070.116917,486.9273814,22.41380069,5.0,5.0,12.0,Summer,0.0,1467.61785525
45596,2025-03-28 12:00:00,29.2975535175,78.34993159,2.2687874745,32.858431162,250.0389767,972.3256957,519.7752836,24.96608448,4.0,12.0,3.0,Fall,0.0,1629.75535175
44555,2025-01-28 07:00:00,29.6293804075,80.42508355,2.3990677447,35.221124912,222.4731201,1033.776528,531.2740713,27.60408812,1.0,7.0,1.0,Summer,0.0,1662.93804075
40246,2024-08-09 21:00:00,27.0269781425,82.505976455,2.4041308135,23.323987257,241.077855125,957.9826738,448.0780181,29.68888544,4.0,21.0,8.0,Winter,0.0,1402.69781425
18707,2022-02-27 23:00:00,28.6689864375,76.5273423275,1.6495852748,19.376632043,220.629528075,1047.355601,516.3347793,28.59322554,6.0,23.0,2.0,Summer,0.0,1566.89864375
40511,2024-08-26 06:00:00,27.7935853625,75.7437396825,1.6292602292,33.98062841,307.224468325,1059.611843,508.3104947,23.04297197,0.0,6.0,8.0,Winter,0.0,1479.35853625
46311,2025-04-17 19:00:00,27.3151828275,79.3594177975,2.185766602,18.798070466,177.723128125,1022.423147,511.8936034,20.7090576,3.0,19.0,4.0,Fall,0.0,1431.51828275
45054,2025-02-25 06:00:00,27.274380195,82.2544558875,1.8343005388,36.616339914,239.3553293,963.4572043,515.3926118,23.74663049,1.0,6.0,2.0,Summer,0.0,1427.4380195
40960,2024-08-25 13:00:00,28.25376113,79.524287645,2.1295954553,20.253452819,239.451147425,999.5929147,474.563921,20.49978856,6.0,13.0,8.0,Winter,0.0,1525.376113
24286,2022-10-11 10:00:00,28.3880343125,76.8182462225,1.6203151662,37.121288032,249.055113125,976.1972452,484.1579014,29.35475997,1.0,10.0,10.0,Fall,0.0,1538.80343125
12320,2021-03-10 04:00:00,27.7312737875,80.5396167275,2.651148052,24.494076227,217.252670625,1034.165987,511.7399725,27.7958803,2.0,4.0,3.0,Fall,0.0,1473.12737875
30367,2023-07-02 04:00:00,28.808909905,78.6880160625,2.0731641963,45.926936151,262.62881225,1005.435446,545.2469819,33.22020166,6.0,4.0,7.0,Winter,0.0,1580.8909905
35504,2024-01-23 00:00:00,26.929849185,81.9844413325,1.8524203625,14.375628653,265.536271625,1099.272234,469.1223442,26.46829167,1.0,0.0,1.0,Summer,0.0,1392.984918625
18848,2022-02-14 10:00:00,28.8316829725,82.94709125,1.9706996688,17.293555258,241.7095071,961.3812942,488.8684243,31.13515728,0.0,10.0,2.0,Summer,0.0,1583.16829725
40321,2024-08-01 02:00:00,27.6726929575,79.6694192425,2.453078821,13.459626119,252.04095115,1026.818191,492.8880008,25.15851327,3.0,2.0,8.0,Winter,0.0,1467.26929575
40509,2024-08-25 06:00:00,27.730764405,80.949176145,1.9279849405,25.512862508,272.05013275,1047.255657,500.3384676,25.9877381,6.0,6.0,8.0,Winter,0.0,1473.0764405
18007,2022-01-28 12:00:00,28.091941245,79.5103708875,1.1616377223,27.44831917,255.730658425,940.8993368,493.6243163,20.00333793,4.0,12.0,1.0,Summer,0.0,1509.1941245
39656,2024-07-16 00:00:00,26.6526364325,78.48703053,2.3226775302,21.096824834,283.0280656,1046.862627,528.0324713,30.77373537,1.0,0.0,7.0,Winter,0.0,1365.26364325
22695,2022-08-01 02:00:00,27.23988207,84.573072585,1.9773877905,12.345441321,251.112955775,1017.065989,489.1430215,22.81884746,0.0,2.0,8.0,Winter,0.0,1423.988207
24924,2022-10-24 22:00:00,30.30054468,77.9543779975,2.3466391968,36.973726932,243.359694025,1033.928973,497.6523578,23.87830196,0.0,22.0,10.0,Fall,0.0,1730.054468
12136,2021-04-30 12:00:00,27.23693222,80.109898145,0.9877648832,20.791594897,303.045518375,1051.642204,462.8919604,12.59412973,4.0,12.0,4.0,Fall,0.0,1423.693222
3968,2020-05-09 20:00:00,28.05067073,80.9580826175,1.2827219245,18.711374294,257.026393475,975.7805238,500.0611697,18.94733669,5.0,20.0,5.0,Fall,0.0,1505.067073
45189,2025-02-28 02:00:00,29.21752113,83.940675135,1.4492312383,15.472427656,232.6634694,991.0504356,495.6126717,17.10314462,4.0,2.0,2.0,Summer,0.0,1621.752113
46725,2025-05-02 07:00:00,28.1015267475,76.737976395,1.5598765245,15.610950925,283.4934109,970.7552218,501.9893029,29.04940065,4.0,7.0,5.0,Fall,0.0,1510.15267475
36521,2024-03-14 13:00:00,27.1641187,78.7678804275,2.6856911865,24.564459294,202.656515325,984.9215202,475.4857447,23.82720786,3.0,13.0,3.0,Fall,0.0,1416.41187
33780,2023-11-09 17:00:00,27.7997618925,83.399832365,2.1421582083,11.89247476,279.298166975,945.047453,505.3977686,24.33598412,3.0,17.0,11.0,Fall,0.0,1479.97618925
11583,2021-04-20 07:00:00,26.98107872,80.8217693925,0.9986047112,11.106777619,247.7567183,1043.521276,486.862335,24.30311604,1.0,7.0,4.0,Fall,0.0,1398.107872
23510,2022-09-11 14:00:00,28.0883263325,78.441637645,1.7238001958,20.164937374,210.764208375,1015.902977,504.6746934,28.37633738,6.0,14.0,9.0,Fall,0.0,1508.83263325
19303,2022-03-15 15:00:00,26.5602692475,81.8830264425,1.7543286845,35.2994048,261.798033825,1043.737805,470.7955561,22.74139954,1.0,15.0,3.0,Fall,0.0,1356.02692475
16424,2021-11-19 04:00:00,28.6063046825,80.6436344125,1.7603632532,8.50556265,238.36124685,990.8512722,486.9809327,31.301435,4.0,4.0,11.0,Fall,0.0,1560.63046825
13499,2021-07-16 08:00:00,29.3832079825,77.7444979175,2.1088469457,47.732344449,261.326662375,1016.226728,506.2636745,27.10877771,4.0,8.0,7.0,Winter,0.0,1638.32079825
9967,2021-01-31 15:00:00,26.1481453625,80.095008575,1.781749652,6.322473439,219.07176775,1036.734556,460.9898787,27.98970302,6.0,15.0,1.0,Summer,0.0,1314.81453625
8616,2020-12-12 16:00:00,29.387359405,76.1447482025,2.000363327,19.051158524,282.548754275,969.2712879,515.6387803,24.13491358,5.0,16.0,12.0,Summer,0.0,1638.7359405
20677,2022-05-16 06:00:00,28.0953307775,80.0618218475,2.5844367675,7.386353436,221.188665575,984.9700627,476.9884906,23.65324245,0.0,6.0,5.0,Fall,0.0,1509.53307775
29301,2023-05-06 09:00:00,29.0859872725,78.3568266925,1.5842423508,7.272853883,210.9301847375,991.9284628,481.7807154,31.73657014,5.0,9.0,5.0,Fall,0.0,1608.59872725
20745,2022-05-04 14:00:00,27.7349642325,81.97433396,2.5173112725,24.847336703,215.7661401,1032.779139,502.5005061,25.64377187,2.0,14.0,5.0,Fall,0.0,1473.49642325
6856,2020-09-24 03:00:00,30.8755551475,79.8998943625,2.4289383293,28.494400448,242.278489425,931.3665085,524.6623407,25.916746,3.0,3.0,9.0,Fall,0.0,1787.55551475
14303,2021-08-16 00:00:00,27.481626155,77.88363879,2.36731259,48.529519777,237.2743081,961.3603758,519.5669276,27.90178165,0.0,0.0,8.0,Winter,0.0,1448.16261545
5999,2020-09-09 06:00:00,27.76479258,79.0139159575,1.933094635,5.825882489,288.056304825,1026.547945,515.0408173,24.10770788,2.0,6.0,9.0,Fall,0.0,1476.479258
5373,2020-08-01 05:00:00,28.6610503875,77.907122585,1.4614519347,31.179626134,249.662830225,1003.587529,491.8083798,22.3278999,5.0,5.0,8.0,Winter,0.0,1566.10503875
41560,2024-10-07 20:00:00,28.6053688225,83.4233687875,2.2546189703,23.021024234,212.758288,967.7332782,492.348205,26.69707504,0.0,20.0,10.0,Fall,0.0,1560.53688225
39097,2024-06-13 01:00:00,29.2698716175,80.7897708175,1.7086892527,27.918683496,268.690275475,970.195587,486.0546213,26.60006779,3.0,1.0,6.0,Winter,0.0,1626.98716175
42094,2024-10-17 14:00:00,29.8343886775,78.062695245,1.835881475,24.446621594,231.744397175,967.3793883,485.9138263,19.0206458,3.0,14.0,10.0,Fall,0.0,1683.43886775
1878,2020-03-09 13:00:00,27.071864875,81.75734203,1.4414484718,39.350970484,231.367735375,953.1092415,457.1915063,26.02366239,0.0,13.0,3.0,Fall,0.0,1407.1864875
22472,2022-07-08 16:00:00,27.976083315,82.4724376925,1.9495967032,13.328524306,272.90039305,1044.719409,501.5189212,19.86815613,4.0,16.0,7.0,Winter,0.0,1497.6083315
6813,2020-09-26 09:00:00,28.41277044,77.36435765,1.580002175,17.75283017,268.77331155,1086.44969,491.7915455,26.57387417,5.0,9.0,9.0,Fall,0.0,1541.277044
29661,2023-05-17 09:00:00,28.8278881925,80.5114048125,1.932556683,21.005881191,246.220716675,980.0937935,467.1261511,29.84867381,2.0,9.0,5.0,Fall,0.0,1582.78881925
22394,2022-07-24 04:00:00,27.6221876175,77.0470713075,3.417012165,20.530649517,255.477933625,973.2537537,538.5525311,25.46376907,6.0,4.0,7.0,Winter,0.0,1462.21876175
45366,2025-02-19 13:00:00,27.244087845,82.6365896925,2.5327671113,13.592751109,221.41410465,960.9207865,508.2166456,28.69537286,2.0,13.0,2.0,Summer,0.0,1424.4087845
37349,2024-03-26 12:00:00,27.41472093,77.897476605,1.878535458,49.567110377,258.6744988,1079.673623,504.1606908,21.72433108,1.0,12.0,3.0,Fall,0.0,1441.472093
16492,2021-11-28 21:00:00,28.9894647,80.60999301,2.5584113195,23.291903938,256.52660465,912.2473901,491.6558788,20.78506874,6.0,21.0,11.0,Fall,0.0,1598.94647
24758,2022-10-26 05:00:00,27.219625945,82.1520935875,2.5574724928,22.930534417,303.2381693,977.8952952,505.54963,27.07295342,2.0,5.0,10.0,Fall,0.0,1421.9625945
4747,2020-06-27 09:00:00,27.29431066,81.1011454675,1.9637194828,12.123879978,251.773186,988.1628587,508.7663482,30.33557632,5.0,9.0,6.0,Winter,0.0,1429.431066
34434,2023-11-20 19:00:00,27.4139888125,77.8560365975,2.2547086602,23.598369989,265.561285425,938.1463271,529.186388,29.83425685,0.0,19.0,11.0,Fall,0.0,1441.39888125
19608,2022-04-05 18:00:00,29.2004771275,77.1707384725,1.4275368135,19.730428215,250.026548225,1130.574707,483.8800781,32.45626461,1.0,18.0,4.0,Fall,0.0,1620.04771275
10810,2021-04-08 03:00:00,26.6879294325,80.6749867775,2.2583342085,12.348557816,247.350445375,878.6865963,509.2039853,22.3058732,3.0,3.0,4.0,Fall,0.0,1368.79294325
45878,2025-03-13 14:00:00,27.9461221425,80.862981885,2.1760500875,11.556830076,251.0341659,1020.102715,545.5681128,22.19158793,3.0,14.0,3.0,Fall,0.0,1494.61221425
46266,2025-04-03 11:00:00,26.813452495,82.2611821025,2.4411780545,11.357632349,226.4438864,1007.946314,498.3257502,22.02652836,3.0,11.0,4.0,Fall,0.0,1381.3452495
29946,2023-05-19 13:00:00,27.89200973,79.7683828875,1.7364664732,12.105263091,241.576196025,905.01971,496.0859961,31.11307071,4.0,13.0,5.0,Fall,0.0,1489.200973
28420,2023-03-26 11:00:00,27.0824163875,76.6068994375,1.8292089218,13.844003598,250.932891725,934.0650377,533.6477068,21.86718924,6.0,11.0,3.0,Fall,0.0,1408.24163875
16254,2021-12-05 08:00:00,27.1651913225,75.8240380225,2.460432885,14.736335915,284.772934075,904.2958178,499.4045411,23.80819135,6.0,8.0,12.0,Summer,0.0,1416.51913225
28135,2023-03-22 14:00:00,27.852425235,79.472882595,2.4802283733,9.361236695,209.333300175,925.719606,477.7789665,23.80831887,2.0,14.0,3.0,Fall,0.0,1485.2425235
39609,2024-07-19 09:00:00,27.568998695,85.033006065,0.855534436,8.80257044,253.07870765,959.1136114,466.6694595,26.94675905,4.0,9.0,7.0,Winter,0.0,1456.8998695
41505,2024-09-27 09:00:00,26.9277795525,81.17191386,2.0309356313,30.069019517,253.0273895,984.5933124,493.8478302,23.56260189,4.0,9.0,9.0,Fall,0.0,1392.77795525
40654,2024-08-21 11:00:00,27.7011922075,82.88003476,1.6282223048,24.709242718,218.389662625,1042.878654,495.8036735,25.86972615,2.0,11.0,8.0,Winter,0.0,1470.11922075
12801,2021-05-30 09:00:00,27.795793005,83.0436287925,2.307462667,11.426741352,228.295616775,981.6639685,504.3341746,25.62993221,6.0,9.0,5.0,Fall,0.0,1479.5793005
10083,2021-05-01 09:00:00,27.47776943,79.02695343,2.3327424065,23.990824253,186.400932175,990.6364086,446.872114,26.98024259,5.0,9.0,5.0,Fall,0.0,1447.776943
19058,2022-03-20 14:00:00,26.42487532,79.5100325425,2.3426424768,33.76831694,247.504942875,1029.353192,515.4817073,29.40190531,6.0,14.0,3.0,Fall,0.0,1342.487532
37965,2024-04-12 05:00:00,30.1357437925,76.781916835,2.0960924365,9.876816584,277.597954375,1029.75574,477.3798604,30.19828585,4.0,5.0,4.0,Fall,0.0,1713.57437925
11044,2021-03-21 02:00:00,27.9826998225,78.084570655,1.8899966295,11.256097541,286.61268005,1055.748998,492.0391415,30.66275662,6.0,2.0,3.0,Fall,0.0,1498.26998225
14879,2021-08-29 16:00:00,27.56327349,82.2502855975,1.891035262,17.412045103,246.262443625,1023.899,501.3598879,22.35846854,6.0,16.0,8.0,Winter,0.0,1456.327349
9752,2021-01-17 04:00:00,27.6578358675,80.31107993,1.8353711605,26.979423398,296.15747165,995.2123832,506.7456033,31.26536311,6.0,4.0,1.0,Summer,0.0,1465.78358675
9496,2021-01-13 06:00:00,27.2291187025,83.8416278,1.9018237625,10.419430859,269.2879577,1011.932203,526.0498054,20.91607783,2.0,6.0,1.0,Summer,0.0,1422.91187025
23,2020-01-11 18:00:00,29.068609685,82.44303922,0.6788808415,22.341427362,293.2039756,999.919446,507.8342873,22.04748672,5.0,18.0,1.0,Summer,0.0,1606.8609685
20788,2022-05-04 10:00:00,28.3272152675,80.0671044975,1.2595899503,27.031209433,224.34661315,1064.513703,461.9801686,28.92981804,2.0,10.0,5.0,Fall,0.0,1532.72152675
38991,2024-06-07 08:00:00,27.8247018175,81.41029117,2.8873184012,17.750690871,287.36579415,951.0077565,452.6022364,31.07719122,4.0,8.0,6.0,Winter,0.0,1482.47018175
4259,2020-07-17 15:00:00,28.1768232975,81.100913015,1.869785382,18.413335346,238.257375175,935.7037576,515.3203352,32.1505529,4.0,15.0,7.0,Winter,0.0,1517.68232975
30129,2023-06-05 17:00:00,27.4821837325,81.5689775625,2.1619760048,18.736142827,260.349691125,977.2978462,514.9533362,24.35721641,0.0,17.0,6.0,Winter,0.0,1448.21837325
5875,2020-08-31 14:00:00,27.45366675,79.5319995425,2.2039102858,34.419441426,177.26739136,945.6805182,495.527068,16.90955843,0.0,14.0,8.0,Winter,0.0,1445.366675
41962,2024-10-12 21:00:00,26.7000021875,83.03428175,2.5855458653,27.85091118,253.6957397,942.2468208,494.6559251,26.77399828,5.0,21.0,10.0,Fall,0.0,1370.00021875
37271,2024-04-08 20:00:00,26.5480433525,83.609341025,2.572070199,10.71906719,234.1237584,1020.522234,524.9320557,23.3924868,0.0,20.0,4.0,Fall,0.0,1354.80433525
31379,2023-08-01 01:00:00,26.211999275,79.684842485,2.2796225587,15.776074708,246.29740825,1012.200042,492.6803679,24.30911586,1.0,1.0,8.0,Winter,0.0,1321.1999275
4353,2020-06-29 08:00:00,29.3214815275,83.9905053675,2.6674643193,7.993960108,273.0754646,935.2478134,536.5336541,24.55278063,0.0,8.0,6.0,Winter,0.0,1632.14815275
47009,2025-05-20 13:00:00,27.9894891875,86.44147012,1.8127932413,29.507203372,205.62447985,1000.183834,529.7330211,33.60446302,1.0,13.0,5.0,Fall,0.0,1498.94891875
32544,2023-09-14 05:00:00,28.1963780675,80.85273589,1.9473630972,26.853425212,224.6605552,1034.074985,496.6659099,20.19212782,3.0,5.0,9.0,Fall,0.0,1519.63780675
975,2020-01-31 07:00:00,28.315127445,80.5019066025,1.9438809885,36.391107633,268.83567255,961.614564,518.1867263,27.5568975,4.0,7.0,1.0,Summer,0.0,1531.5127445
16098,2021-11-26 11:00:00,27.93763511,80.4898906,2.3083833918,20.418344492,305.103761225,963.8957018,506.9202657,28.5751313,4.0,11.0,11.0,Fall,0.0,1493.763511
40108,2024-08-01 19:00:00,28.3059834825,81.3723092375,2.0449610083,37.279813154,203.6530007,1026.646761,528.8877443,24.72603441,3.0,19.0,8.0,Winter,0.0,1530.59834825
7832,2020-11-02 01:00:00,29.485001925,78.0574571225,2.044834633,5.034670962,236.00348185,1011.249602,515.1669653,24.52996905,0.0,1.0,11.0,Fall,0.0,1648.5001925
27595,2023-03-10 23:00:00,27.95105397,84.884345705,3.9400002372,14.393018687,228.97038125,1017.533671,506.2220853,32.89344967,4.0,23.0,3.0,Fall,0.0,1495.105397
28882,2023-04-07 12:00:00,29.5127460975,77.3863487225,1.847370846,7.729971829,296.505271475,1060.312648,495.8547311,33.02857803,4.0,12.0,4.0,Fall,0.0,1651.27460975
44939,2025-01-30 13:00:00,27.1591541325,80.043445805,1.518783833,15.360019619,285.875188325,1002.629022,501.5868736,23.82799422,3.0,13.0,1.0,Summer,0.0,1415.91541325
35150,2023-12-29 15:00:00,28.9313827125,84.64590651,2.059579866,31.746071673,194.052588275,1077.940519,467.3497286,23.23135512,4.0,15.0,12.0,Summer,0.0,1593.13827125
5223,2020-07-22 21:00:00,28.2352144075,77.25716691,1.5396201925,26.346888079,229.984242575,1029.150753,477.7383265,29.54971419,2.0,21.0,7.0,Winter,0.0,1523.52144075
31705,2023-08-15 07:00:00,27.45984324,77.75819796,1.9205191745,7.642140457,240.5888595,985.9098463,479.3620906,19.17840567,1.0,7.0,8.0,Winter,0.0,1445.984324
43266,2024-12-10 20:00:00,28.9695238175,79.752459085,1.288858965,31.594280713,298.72428165,977.819277,504.6544537,25.1054897,1.0,20.0,12.0,Summer,0.0,1596.95238175
19984,2022-04-01 06:00:00,29.3087204725,80.613678895,2.0355852588,5.833799639,249.70742435,1036.273834,490.3351791,18.81232816,4.0,6.0,4.0,Fall,0.0,1630.87204725
38331,2024-05-17 17:00:00,26.877129535,80.25234885,1.2465463757,24.217857489,189.756831,1101.990393,544.5580766,18.16063432,4.0,17.0,5.0,Fall,0.0,1387.7129535
9174,2021-02-09 23:00:00,29.4600498825,79.2984157475,1.0022606508,27.44875538,282.50034995,978.1498237,533.5397811,29.01763675,1.0,23.0,2.0,Summer,0.0,1646.00498825
18333,2022-01-30 18:00:00,27.3724851475,81.46530122,1.5530094175,14.571067699,251.184231775,1003.776498,499.8570537,28.78726748,6.0,18.0,1.0,Summer,0.0,1437.24851475
42974,2024-11-24 16:00:00,27.8411156025,74.978115445,2.0317079675,13.170232945,222.48825795,1048.225261,485.7152612,23.45642363,6.0,16.0,11.0,Fall,0.0,1484.11156025
10150,2021-06-07 02:00:00,26.5476390825,80.827531885,2.3627659333,15.191201623,286.612132525,938.4472385,495.7976722,33.71713241,0.0,2.0,6.0,Winter,0.0,1354.76390825
3467,2020-05-21 23:00:00,26.06015449,80.48237014,2.7866824423,29.173124721,252.579091825,976.4952162,541.8286864,28.58960655,3.0,23.0,5.0,Fall,0.0,1306.015449
34505,2023-12-11 14:00:00,28.32110424,82.10275935,1.9846815468,25.345456824,305.42428825,980.3817604,506.576024,27.43610056,0.0,14.0,12.0,Summer,0.0,1532.110424
10883,2021-05-19 14:00:00,27.105883335,80.954960995,1.4565209232,11.844010035,216.75889845,959.9975986,499.3959984,24.39097476,2.0,14.0,5.0,Fall,0.0,1410.5883335
43456,2024-12-05 14:00:00,26.8510818475,76.5301808725,2.4048200008,17.052900166,279.073368925,941.8074856,499.3751167,25.38073478,3.0,14.0,12.0,Summer,0.0,1385.10818475
26210,2023-01-06 09:00:00,29.00029722,82.70920874,1.9437909325,15.426392124,232.583360825,1062.576708,506.3325606,32.67006047,4.0,9.0,1.0,Summer,0.0,1600.029722
2730,2020-04-19 02:00:00,26.8695885575,80.55610663,1.6123761942,4.683078812,231.185458025,993.7114089,475.0454383,26.60238385,6.0,2.0,4.0,Fall,0.0,1386.95885575
31077,2023-07-18 14:00:00,28.772116965,76.3201486925,2.2257302455,16.287797003,289.16868595,990.75953,515.4223475,19.21898998,1.0,14.0,7.0,Winter,0.0,1577.2116965
11060,2021-04-03 03:00:00,27.89231582,82.112918605,1.8766190415,16.658401276,264.951421675,994.0128324,513.7764854,22.60515004,5.0,3.0,4.0,Fall,0.0,1489.231582
