,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
10625,2021-03-18 17:00:00,28.10995358,80.742679985,1.724599285,37.607456048,262.16524865,960.0082687,549.7695145,30.92688211,3.0,17.0,3.0,Fall,0.0,1510.995358
18492,2022-02-09 12:00:00,28.5080016025,79.857140255,1.626727802,11.063892544,294.308774675,1046.54806,494.9264632,29.40258361,2.0,12.0,2.0,Summer,0.0,1550.80016025
38851,2024-06-06 19:00:00,28.456609705,77.81994023,2.5460076485,31.019993556,231.4385721,1009.822086,469.3910164,22.94434126,3.0,19.0,6.0,Winter,0.0,1545.6609705
9215,2021-01-18 23:00:00,28.16132271,80.9072041925,2.102615012,16.586136841,239.98188715,1017.968298,471.1045365,21.57710868,0.0,23.0,1.0,Summer,0.0,1516.132271
20854,2022-05-18 22:00:00,27.23548843,80.9395514125,2.1810026175,12.771597679,273.964984925,1089.439735,503.4762831,29.36753494,2.0,22.0,5.0,Fall,0.0,1423.548843
37930,2024-04-29 10:00:00,29.168967825,79.0220289175,1.5477452027,28.378929068,225.1666736,954.4518212,502.8767358,25.09207736,0.0,10.0,4.0,Fall,0.0,1616.8967825
23289,2022-08-28 09:00:00,28.3536957075,80.361375025,2.0987998058,20.632798834,301.01264825,885.9285202,508.0265568,29.2911291,6.0,9.0,8.0,Winter,0.0,1535.36957075
39808,2024-07-16 16:00:00,27.483074085,81.764291815,2.2863789855,6.317131475,281.03892865,913.888185,514.1986217,27.84530438,1.0,16.0,7.0,Winter,0.0,1448.3074085
16978,2021-12-08 10:00:00,28.1631316025,80.45535305,2.564572119,32.092083305,284.6889678,1038.380126,475.0935641,24.99059209,2.0,10.0,12.0,Summer,0.0,1516.31316025
29960,2023-06-02 08:00:00,28.25003938,81.4035135425,1.42932913,27.100981361,241.098045125,950.0020842,513.9505467,23.88998162,4.0,8.0,6.0,Winter,0.0,1525.003938
18765,2022-02-20 21:00:00,28.9387182025,80.7187497375,2.1705966307,16.953559242,238.8528947,978.5584188,508.4667088,38.33578482,6.0,21.0,2.0,Summer,0.0,1593.87182025
23629,2022-09-11 13:00:00,27.559720685,76.527384935,2.253343794,20.844407414,223.42780115,974.3756901,500.6766253,23.22387484,6.0,13.0,9.0,Fall,0.0,1455.97206845
26153,2022-12-25 17:00:00,29.3224851025,80.8085094425,3.107977783,30.237195567,236.605992875,975.7522247,519.2094676,27.64598136,6.0,17.0,12.0,Summer,0.0,1632.24851025
16528,2021-11-19 16:00:00,27.192334815,76.1726984575,1.8344618853,42.412754568,277.71083295,1010.334467,500.9326323,25.64485503,4.0,16.0,11.0,Fall,0.0,1419.2334815
35442,2024-01-16 18:00:00,27.975338935,79.92061214,1.3699460908,11.264557645,288.83055225,1003.723252,520.6594961,16.21137436,1.0,18.0,1.0,Summer,0.0,1497.5338935
35699,2024-01-27 11:00:00,26.8057200125,82.9381698975,1.57423792,39.794397137,273.452077075,1005.025907,495.592621,19.6589311,5.0,11.0,1.0,Summer,0.0,1380.57200125
44823,2025-02-10 15:00:00,28.4155077375,82.81924247,1.675748072,13.096912585,230.714737825,1075.18317,507.3484084,26.98344204,0.0,15.0,2.0,Summer,0.0,1541.55077375
9969,2021-02-19 09:00:00,29.31093833,80.54005618,1.1744088395,12.667344059,283.1041617,1043.064971,486.878729,19.76269722,4.0,9.0,2.0,Summer,0.0,1631.093833
15178,2021-09-24 10:00:00,27.61967937,81.8562650575,1.250965788,29.409175535,252.749231,1041.0304,513.0652768,36.90715286,4.0,10.0,9.0,Fall,0.0,1461.967937
40806,2024-08-27 06:00:00,27.390276635,81.56463463,1.6395218332,30.298160534,225.59769135,900.3490183,510.5885635,21.85708574,1.0,6.0,8.0,Winter,0.0,1439.0276635
10396,2021-03-09 04:00:00,27.645270315,83.7041138675,1.920687238,30.479472059,200.65304125,1033.891801,478.7281965,19.85762449,1.0,4.0,3.0,Fall,0.0,1464.5270315
5449,2020-08-15 01:00:00,27.9807390875,74.51652682,1.4556504048,11.606493598,256.6587849,1021.897296,508.5424378,23.4733316,5.0,1.0,8.0,Winter,0.0,1498.07390875
5900,2020-09-02 20:00:00,27.6431018175,76.3306356275,1.9334106895,15.192672939,233.995525125,914.0072789,491.9608611,22.20930793,2.0,20.0,9.0,Fall,0.0,1464.31018175
7372,2020-11-03 04:00:00,28.4573920375,79.786739855,1.9245130772,36.751643022,301.4118049,990.1798931,470.847756,21.67515481,1.0,4.0,11.0,Fall,0.0,1545.73920375
1776,2020-03-15 00:00:00,27.0806349325,88.0486351775,2.5627607942,33.676570423,250.185063875,949.1555888,482.2569239,20.55187011,6.0,0.0,3.0,Fall,0.0,1408.06349325
7034,2020-10-20 02:00:00,26.659113465,82.640276095,2.58693302,21.505242948,235.234199175,1068.261921,480.0076768,27.17961827,1.0,2.0,10.0,Fall,0.0,1365.9113465
25800,2022-12-11 00:00:00,28.277129025,77.792346745,2.2392675307,7.610725893,270.6235182,1023.130247,482.2656388,25.24416037,6.0,0.0,12.0,Summer,0.0,1527.7129025
5416,2020-08-13 16:00:00,26.8028185125,78.9743645275,1.6671854233,57.74192619,230.873040075,1103.610752,489.4827796,29.92750326,3.0,16.0,8.0,Winter,0.0,1380.28185125
18179,2022-01-27 11:00:00,27.48834931,77.929259345,1.9983340072,26.592671785,264.18584155,1004.64703,489.9061169,19.76466166,3.0,11.0,1.0,Summer,0.0,1448.834931
24325,2022-10-10 13:00:00,29.1099962475,81.7211821525,1.479234949,23.552909547,249.40093585,963.4044775,508.2940141,15.11560014,0.0,13.0,10.0,Fall,0.0,1610.99962475
16938,2021-12-06 18:00:00,29.6893194375,82.4968660675,1.8839585508,3.681400165,263.4106877,1017.275813,490.8720979,27.38922998,0.0,18.0,12.0,Summer,0.0,1668.93194375
38940,2024-06-10 12:00:00,27.9868897175,81.361591405,2.1085418105,13.09245569,252.13660645,947.6066078,482.9267155,30.47347155,0.0,12.0,6.0,Winter,0.0,1498.68897175
24458,2022-10-16 02:00:00,26.221333975,74.147453245,2.173535008,17.603376012,291.28457075,1037.220585,534.2606484,25.29818627,6.0,2.0,10.0,Fall,0.0,1322.1333975
6239,2020-09-16 23:00:00,26.58829049,76.7645641975,1.8843308088,11.650308196,246.58788345,1035.273672,528.0077375,20.40171225,2.0,23.0,9.0,Fall,0.0,1358.829049
27395,2023-02-15 11:00:00,29.5010824725,83.6039261425,1.9586211098,25.937295639,210.396366675,987.93253,497.2856711,24.24653351,2.0,11.0,2.0,Summer,0.0,1650.10824725
3237,2020-05-14 21:00:00,28.6708369475,83.271470435,2.2060413155,34.896941731,227.411429425,1086.469213,502.5995902,25.52936208,3.0,21.0,5.0,Fall,0.0,1567.08369475
10835,2021-03-27 11:00:00,28.4000547275,79.12361799,1.968118891,23.932098218,273.90907945,1064.446562,510.6345991,26.658509,5.0,11.0,3.0,Fall,0.0,1540.00547275
38561,2024-05-25 17:00:00,26.50999418,77.726894075,1.7566277617,34.08928025,267.257078925,1044.887424,466.7685014,31.49931579,5.0,17.0,5.0,Fall,0.0,1350.999418
31785,2023-08-17 09:00:00,30.386821015,84.6087545875,1.2475738867,24.826601642,279.7165232,987.2481272,477.1917081,28.84506459,3.0,9.0,8.0,Winter,0.0,1738.6821015
7056,2020-10-21 00:00:00,28.22483263,78.1693507375,1.6395396767,11.185614857,265.10020345,953.2059892,502.0749552,19.45202138,2.0,0.0,10.0,Fall,0.0,1522.483263
6688,2020-10-05 16:00:00,28.02361022,77.2032026825,1.857162849,16.642262897,267.59167995,1048.551346,524.3093392,22.76044016,0.0,16.0,10.0,Fall,0.0,1502.361022
26629,2023-01-14 13:00:00,27.90366219,81.43843857,2.6686381715,37.015883286,223.6727654,990.2345295,496.8833408,28.00938345,5.0,13.0,1.0,Summer,0.0,1490.366219
16611,2021-11-23 03:00:00,28.8422885575,78.8416561425,2.7525224368,24.498077987,254.4927261,1017.526833,515.5508454,19.93305752,1.0,3.0,11.0,Fall,0.0,1584.22885575
31069,2023-07-18 13:00:00,26.2539622975,75.91654445,2.0636788938,20.509622532,259.7494066,897.9883529,477.4861662,31.38253747,1.0,13.0,7.0,Winter,0.0,1325.39622975
41434,2024-09-22 10:00:00,28.3856112925,81.7501966925,2.3324320675,28.099359845,281.944904975,961.4648559,504.2402126,27.3903419,6.0,10.0,9.0,Fall,0.0,1538.56112925
46905,2025-05-08 09:00:00,28.671780675,76.151150125,0.7976590572,9.765121054,273.377532475,996.7950002,509.7818763,20.33165914,3.0,9.0,5.0,Fall,0.0,1567.1780675
5394,2020-08-12 18:00:00,27.2821828325,80.7000272025,2.0979141182,27.36921495,253.900923525,965.7997006,471.534844,25.74542446,2.0,18.0,8.0,Winter,0.0,1428.21828325
2931,2020-05-02 03:00:00,29.3118051875,84.9379154075,1.659048014,23.688698777,256.55816265,1028.294199,490.1309432,24.68064703,5.0,3.0,5.0,Fall,0.0,1631.18051875
20127,2022-04-18 15:00:00,27.2982099575,80.0423418075,2.111235742,14.989951436,247.498574025,1070.116434,511.3025804,17.43002533,0.0,15.0,4.0,Fall,0.0,1429.82099575
5245,2020-08-06 13:00:00,29.4387373,78.92978726,2.6241625308,21.879724866,243.747893275,1006.622696,516.2506915,31.03526406,3.0,13.0,8.0,Winter,0.0,1643.87373
43435,2024-12-14 19:00:00,27.14086166,79.0576660325,2.2165149133,19.982453325,230.516256275,942.889453,504.9337467,25.98696559,5.0,19.0,12.0,Summer,0.0,1414.086166
12395,2021-05-31 11:00:00,29.43187562,79.129794645,1.9796075578,20.461902909,248.0522097,1025.431149,516.6181847,26.24414938,0.0,11.0,5.0,Fall,0.0,1643.187562
40691,2024-08-22 11:00:00,27.6045413925,80.12891389,2.7401162113,19.422578758,235.07038585,1104.784916,475.0404295,24.31626583,3.0,11.0,8.0,Winter,0.0,1460.45413925
11644,2021-04-30 04:00:00,26.5535379125,85.87107977,2.3186126458,34.997722633,255.339570325,1026.924137,490.4592771,20.26226679,4.0,4.0,4.0,Fall,0.0,1355.353791175
13849,2021-07-31 01:00:00,27.24505457,80.993890945,1.9152431083,29.378097902,227.451114175,1039.646156,472.6538224,29.57397435,5.0,1.0,7.0,Winter,0.0,1424.505457
14042,2021-08-08 02:00:00,28.48130366,78.6816727525,1.953598021,15.231375478,263.757349975,978.1820873,501.01505,23.50875667,6.0,2.0,8.0,Winter,0.0,1548.130366
32690,2023-09-24 02:00:00,28.1889456675,86.2754979825,1.9456004435,17.903034286,293.67976665,1025.080243,525.8631621,26.64745584,6.0,2.0,9.0,Fall,0.0,1518.89456675
38608,2024-05-27 16:00:00,27.26625227,84.752383255,2.1519392915,15.605019078,244.88140075,1047.50768,502.7097805,27.7622771,0.0,16.0,5.0,Fall,0.0,1426.625227
9420,2021-01-27 12:00:00,27.641158065,82.947814425,2.2100586973,10.974688383,293.8158352,1034.066856,487.0324282,17.13803561,2.0,12.0,1.0,Summer,0.0,1464.1158065
2765,2020-04-25 05:00:00,26.70714518,80.491209495,1.4986772123,29.844988067,256.637052875,1070.797986,498.7124101,20.23919567,5.0,5.0,4.0,Fall,0.0,1370.714518
42228,2024-10-25 12:00:00,27.7720971525,81.068583775,1.7838789085,5.816662163,271.81026665,939.7232972,484.8018131,24.61314676,4.0,12.0,10.0,Fall,0.0,1477.20971525
18553,2022-02-12 01:00:00,27.5501536725,79.437702505,1.8188031808,19.050147257,220.47570445,905.3830512,533.3460003,31.14974157,5.0,1.0,2.0,Summer,0.0,1455.01536725
2678,2020-04-21 14:00:00,25.44100363,80.9095942625,1.8189998168,9.406994901,238.00361265,977.2257423,514.7925967,27.52686102,1.0,14.0,4.0,Fall,0.0,1244.100363
47363,2025-05-27 11:00:00,28.73653392,83.3037051125,1.9983376392,23.543435884,254.615967175,1039.319534,513.6584336,21.52374004,1.0,11.0,5.0,Fall,0.0,1573.653392
46679,2025-04-28 23:00:00,28.37030208,82.73640696,2.0658904277,26.779259379,218.03010715,997.7276595,526.6296005,30.08816765,0.0,23.0,4.0,Fall,0.0,1537.030208
41894,2024-10-11 14:00:00,27.8738473375,81.08571309,2.2418795328,24.187340116,222.76343335,1007.172244,496.6474967,30.95540613,4.0,14.0,10.0,Fall,0.0,1487.38473375
47387,2025-05-28 11:00:00,27.92433641,80.4136379175,1.9410051728,20.328861351,212.704812925,999.7672501,487.2127891,26.27077581,2.0,11.0,5.0,Fall,0.0,1492.433641
446,2020-01-19 14:00:00,26.7817613875,80.239957345,1.7680751185,11.38689822,258.575896625,941.6425117,500.0287731,31.16282718,6.0,14.0,1.0,Summer,0.0,1378.17613875
19832,2022-04-06 08:00:00,26.97471624,79.69773245,2.1444744582,10.317047297,239.522027875,1105.641827,509.8051196,21.06184924,2.0,8.0,4.0,Fall,0.0,1397.471624
47240,2025-05-22 08:00:00,28.2869422525,75.46102528,1.223843446,28.186706215,258.111503375,1108.661348,492.6810265,21.20197309,3.0,8.0,5.0,Fall,0.0,1528.69422525
159,2020-01-07 15:00:00,27.15572444,82.46067608,1.7274693708,10.12755413,232.163408825,999.4403529,508.7985124,27.07145438,1.0,15.0,1.0,Summer,0.0,1415.572444
44012,2025-01-07 20:00:00,27.80313767,79.77230601,1.3952445592,16.71200687,283.0546786,964.1328365,485.5596256,23.49927286,1.0,20.0,1.0,Summer,0.0,1480.313767
27978,2023-03-11 18:00:00,29.1091954775,78.1427535125,2.4135300808,25.371681738,222.2541273,1007.29834,483.1242227,22.71971777,5.0,18.0,3.0,Fall,0.0,1610.91954775
12537,2021-06-06 09:00:00,29.1892442075,78.398294925,2.6515202188,23.473986241,212.764153575,981.0753842,522.0007736,28.09248722,6.0,9.0,6.0,Winter,0.0,1618.92442075
46699,2025-04-29 19:00:00,27.268794165,84.4745734375,1.6063640475,9.226802952,241.828661625,1029.862694,491.1467857,30.10807474,1.0,19.0,4.0,Fall,0.0,1426.8794165
30098,2023-06-08 02:00:00,28.4305588175,81.7641615875,1.4632672968,19.870289434,221.811766325,984.2312881,516.7135026,37.32530289,3.0,2.0,6.0,Winter,0.0,1543.05588175
5921,2020-09-03 17:00:00,29.953115485,79.275083525,2.2915084937,37.913666124,287.826062475,962.1934264,490.446386,16.8374925,3.0,17.0,9.0,Fall,0.0,1695.3115485
23908,2022-09-23 04:00:00,28.880184425,80.479477645,2.1753617982,10.681748308,247.956256425,1034.154966,501.4732405,25.53900234,4.0,4.0,9.0,Fall,0.0,1588.0184425
828,2020-02-04 12:00:00,28.563135415,82.988400305,2.4093174582,24.787139019,264.9136739,1005.526416,537.5839063,26.27267088,1.0,12.0,2.0,Summer,0.0,1556.3135415
33680,2023-11-04 08:00:00,27.055260285,84.49474387,2.6614668042,19.715835777,260.44985455,944.8957663,472.7066365,35.6133889,5.0,8.0,11.0,Fall,0.0,1405.5260285
21172,2022-06-01 04:00:00,29.4990541775,79.0605960275,1.5975587825,18.981697707,306.395824275,1020.506237,496.9103719,20.91776531,2.0,4.0,6.0,Winter,0.0,1649.90541775
27387,2023-02-15 03:00:00,27.76135543,83.326590905,2.8015905858,38.710261314,246.43776905,1078.795844,508.5759044,19.63379528,2.0,3.0,2.0,Summer,0.0,1476.135543
24477,2022-10-16 21:00:00,28.1488838525,79.889072255,2.904417706,29.559985725,283.13564195,1026.450357,450.7555744,29.47533882,6.0,21.0,10.0,Fall,0.0,1514.88838525
35454,2024-01-17 06:00:00,29.25226224,82.077719225,1.2557874375,23.918840393,268.666607025,1013.123714,502.2900109,35.21641787,2.0,6.0,1.0,Summer,0.0,1625.226224
31643,2023-08-11 11:00:00,27.46612148,75.691889845,1.381958329,8.728002728,283.941307375,1099.783965,523.9011085,22.1459729,4.0,11.0,8.0,Winter,0.0,1446.612148
10438,2021-03-10 22:00:00,27.632349945,81.76066618,1.6856661135,25.639840144,242.7632319,980.4023729,491.4027874,30.32544337,2.0,22.0,3.0,Fall,0.0,1463.2349945
42084,2024-10-19 12:00:00,29.1077346025,84.1583378225,1.2944701815,14.710931373,263.104511025,959.3162242,506.0126949,26.94949252,5.0,12.0,10.0,Fall,0.0,1610.77346025
24294,2022-10-09 06:00:00,27.32338227,81.0526102575,1.8331692172,13.946863504,255.96333645,1007.088316,485.1584332,27.52685912,6.0,6.0,10.0,Fall,0.0,1432.338227
21002,2022-05-25 02:00:00,28.4902495425,81.569665255,1.4695529815,18.6439876,263.55883415,963.0261467,497.3803009,28.36984163,2.0,2.0,5.0,Fall,0.0,1549.02495425
15374,2021-10-02 14:00:00,27.5816344975,79.1367771025,2.395335607,12.025676184,222.83477985,1092.126972,541.5837799,25.44760123,5.0,14.0,10.0,Fall,0.0,1458.16344975
19689,2022-03-31 09:00:00,28.2660066075,82.9974024425,1.8405270502,16.793929931,258.45682405,970.9692091,534.3062509,21.74618253,3.0,9.0,3.0,Fall,0.0,1526.60066075
31800,2023-08-18 00:00:00,29.7530321925,77.5522451575,1.0707625538,13.779471109,230.748729325,938.9742717,522.7437641,17.3835332,4.0,0.0,8.0,Winter,0.0,1675.30321925
20788,2022-05-16 04:00:00,25.85520457,78.14977914,1.33110383,43.681830133,258.583540975,920.4899635,483.3573832,25.826224,0.0,4.0,5.0,Fall,0.0,1285.5204569
28641,2023-04-08 09:00:00,26.8913455775,80.57102975,1.8732734592,7.1662894,226.0930604,966.3618073,533.7264884,29.16983302,5.0,9.0,4.0,Fall,0.0,1389.13455775
20502,2022-05-04 06:00:00,28.345041575,80.27965005,2.1867943888,23.133087172,260.031395025,993.0978733,501.8576732,26.23747569,2.0,6.0,5.0,Fall,0.0,1534.5041575
42805,2024-11-18 13:00:00,28.647597885,82.081972395,2.630366118,17.711267076,222.611861925,1019.962701,508.2307614,24.28095351,0.0,13.0,11.0,Fall,0.0,1564.7597885
26973,2023-01-28 21:00:00,27.2246373,79.9714737225,2.3973952195,15.888012135,237.702979425,956.8923958,503.894057,33.1154496,5.0,21.0,1.0,Summer,0.0,1422.46373
7329,2020-11-01 09:00:00,27.2327746525,77.2880247875,1.4812532235,22.120008011,226.54000555,954.4567019,474.4987431,15.10125635,6.0,9.0,11.0,Fall,0.0,1423.27746525
40698,2024-08-22 18:00:00,28.74050804,80.7119472075,2.0587945062,15.698520466,286.334084975,1036.845128,479.9127016,25.30045804,3.0,18.0,8.0,Winter,0.0,1574.050804
5312,2020-08-09 08:00:00,27.4930513625,79.2776787175,2.1884337097,29.925359093,262.867999825,950.0945345,512.7176235,28.24987907,6.0,8.0,8.0,Winter,0.0,1449.30513625
28682,2023-04-10 02:00:00,28.147011805,78.0379435175,2.07533944,18.357405545,237.815441125,1043.952346,482.5097269,29.93170683,0.0,2.0,4.0,Fall,0.0,1514.7011805
12125,2021-05-20 05:00:00,27.36054995,78.7935674775,1.6939635412,47.784208188,254.045029375,1038.312732,463.4454744,22.56013846,3.0,5.0,5.0,Fall,0.0,1436.054995
11183,2021-04-10 23:00:00,27.3935722825,78.6057076775,1.2788925245,11.165175324,226.33684215,1022.049687,496.7504625,28.74107202,5.0,23.0,4.0,Fall,0.0,1439.35722825
18270,2022-01-31 06:00:00,28.06166858,81.4310038925,1.41252945,8.795487859,253.019853125,1064.475426,502.4112041,35.38549177,0.0,6.0,1.0,Summer,0.0,1506.166858
12236,2021-05-24 20:00:00,29.6980245775,78.68645055,1.120594359,20.356652717,222.44246985,1003.925687,521.1697513,22.0024728,0.0,20.0,5.0,Fall,0.0,1669.80245775
5467,2020-08-15 19:00:00,26.82105763,81.6664139025,2.4866055642,18.005047943,289.871789725,1037.622646,526.3153176,31.14022798,5.0,19.0,8.0,Winter,0.0,1382.105763
45889,2025-03-27 01:00:00,27.2328839625,73.976096475,2.074302687,12.255291799,260.27477475,1013.21877,492.9659223,37.1310627,3.0,1.0,3.0,Fall,0.0,1423.28839625
7571,2020-11-11 11:00:00,26.1708036825,84.0686093325,1.783238728,18.74017609,295.767990275,1028.647284,497.1867599,29.75532557,2.0,11.0,11.0,Fall,0.0,1317.08036825
11260,2021-04-14 04:00:00,27.5723767275,76.8929341175,1.5956759313,16.609978957,216.6685233,950.2831571,489.3362807,22.23484568,2.0,4.0,4.0,Fall,0.0,1457.23767275
33099,2023-10-11 03:00:00,27.6553501525,77.903338495,1.2361356343,25.466923692,277.317503025,974.8770308,486.0978129,18.58609471,2.0,3.0,10.0,Fall,0.0,1465.53501525
43939,2025-01-04 19:00:00,27.77126073,81.2430953075,2.6802158262,9.365644253,206.7360971,978.1688216,482.9180105,26.63830034,5.0,19.0,1.0,Summer,0.0,1477.126073
30576,2023-06-28 00:00:00,27.74386622,78.3648627225,3.5795856665,11.987761685,275.547716325,999.1330699,509.0330615,29.76768082,2.0,0.0,6.0,Winter,0.0,1474.386622
15716,2021-10-16 20:00:00,27.2262304125,79.41343742,1.9214713805,25.725430874,211.089812275,1036.161427,499.0444387,24.32565758,5.0,20.0,10.0,Fall,0.0,1422.62304125
411,2020-01-18 03:00:00,28.0822496475,81.5983611225,2.1813068237,33.41225851,275.1800662,962.1222034,497.9229195,26.88689128,5.0,3.0,1.0,Summer,0.0,1508.22496475
25593,2022-12-02 09:00:00,28.1356711875,79.1973373575,2.0989144595,5.78922249,279.885044225,1017.35924,468.977983,20.15216793,4.0,9.0,12.0,Summer,0.0,1513.56711875
42863,2024-11-20 23:00:00,28.3872509425,79.4920838275,1.735587941,40.717421615,270.8456243,919.1974129,498.2375591,20.47301335,2.0,23.0,11.0,Fall,0.0,1538.72509425
2575,2020-04-17 07:00:00,28.9262688025,84.3377322225,2.273215357,20.237701441,290.953470525,878.2007306,520.0372272,20.91537818,4.0,7.0,4.0,Fall,0.0,1592.62688025
35889,2024-02-04 09:00:00,26.8216694525,81.2382775625,2.1835305238,15.506974433,248.309044325,1006.034583,534.7269429,27.47746708,6.0,9.0,2.0,Summer,0.0,1382.16694525
16713,2021-11-27 09:00:00,27.3134805675,79.230882085,2.0536580312,18.827401647,260.950675525,977.6840949,468.9798219,25.42380869,5.0,9.0,11.0,Fall,0.0,1431.34805675
41999,2024-10-15 23:00:00,27.3194591275,77.07086123,1.5093552158,46.605394131,272.14512255,1037.87716,506.2052343,22.99930315,1.0,23.0,10.0,Fall,0.0,1431.94591275
20688,2022-05-12 00:00:00,29.2415929125,78.9845278625,2.1806321585,28.524600358,230.524398725,969.762991,508.3054706,26.91679334,3.0,0.0,5.0,Fall,0.0,1624.15929125
45209,2025-02-26 17:00:00,27.8254691325,84.31735404,2.243882003,30.544337246,215.546816775,990.4620919,493.1361648,23.3817632,2.0,17.0,2.0,Summer,0.0,1482.54691325
3288,2020-05-17 00:00:00,27.743085065,76.94936986,2.5567526917,24.616270064,275.518003825,1029.598845,500.810106,32.03422498,6.0,0.0,5.0,Fall,0.0,1474.3085065
15747,2021-10-18 03:00:00,27.470683325,81.33303048,1.7620001465,11.752993499,270.133435125,971.7903273,489.5490904,23.18472029,0.0,3.0,10.0,Fall,0.0,1447.0683325
29046,2023-04-25 06:00:00,27.700174825,81.948542065,1.910536969,17.493592538,226.7571829,930.9686153,504.352678,33.18711342,1.0,6.0,4.0,Fall,0.0,1470.0174825
45344,2025-03-04 08:00:00,26.69446602,83.403563895,2.461853362,18.37507161,283.2026003,987.2412114,494.2570861,23.22094831,1.0,8.0,3.0,Fall,0.0,1369.446602
3051,2020-05-07 03:00:00,29.83036235,78.757606125,2.4752406648,7.713222687,236.863182525,1052.464926,485.2052264,25.9515574,3.0,3.0,5.0,Fall,0.0,1683.036235
