,_id,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
11962,69abc0f003edd0f39e132e2d,2021-05-13 10:00:00,28.271722885,80.23427502,1.94364005,12.009963986,207.217112575,1015.12495,490.4446468,30.63234348,3.0,10.0,5.0,Fall,0.0,1527.1722885
36091,69abc0f003edd0f39e138c6e,2024-02-12 19:00:00,26.8627579025,81.292470505,2.1216047093,16.883068412,232.9247411,987.0215317,465.6775741,26.44559011,0.0,19.0,2.0,Summer,0.0,1386.27579025
19102,69abc0f003edd0f39e134a11,2022-03-06 22:00:00,27.337316775,79.2666668825,1.72262406,32.597031371,269.614709075,1040.334434,509.8551986,21.87412126,6.0,22.0,3.0,Fall,0.0,1433.7316775
27966,69abc0f003edd0f39e136cb1,2023-03-11 06:00:00,27.0945557575,75.583330895,3.1290507742,22.535183044,228.72914785,1047.7432,484.0954349,24.50507535,5.0,6.0,3.0,Fall,0.0,1409.45557575
39063,69abc0f003edd0f39e13980a,2024-06-15 15:00:00,29.4335326775,79.2885018375,2.38272191,17.611762612,240.552716,905.2001061,461.6412728,17.33951173,5.0,15.0,6.0,Winter,0.0,1643.35326775
22277,69abc0f003edd0f39e135678,2022-07-17 05:00:00,28.73402749,84.07845053,2.1435534893,8.759536077,259.3143712,1029.291956,514.2105526,26.11426854,6.0,5.0,7.0,Winter,0.0,1573.402749
34745,69abc0f003edd0f39e13872c,2023-12-18 17:00:00,28.2571445075,81.45505972,1.665678768,23.755682611,229.50370055,990.845765,501.7849458,17.36840644,0.0,17.0,12.0,Summer,0.0,1525.71445075
31696,69abc0f003edd0f39e137b43,2023-08-13 16:00:00,29.0355050925,77.0276882,2.5422891605,8.783950518,204.6075553,1007.273734,480.6332566,22.10267509,6.0,16.0,8.0,Winter,0.0,1603.55050925
18941,69abc0f003edd0f39e134970,2022-02-28 05:00:00,29.2167448725,81.0798041525,1.5927680557,44.914993668,265.1863158,984.1106248,473.3608819,31.91642212,0.0,5.0,2.0,Summer,0.0,1621.67448725
26244,69abc0f003edd0f39e1365f7,2022-12-29 12:00:00,27.014119795,78.9217030825,2.048167582,4.769273224,218.995616075,1032.282244,523.0718751,20.3096266,3.0,12.0,12.0,Summer,0.0,1401.4119795
22065,69abc0f003edd0f39e1355a4,2022-07-08 09:00:00,29.7047359475,80.8912300625,1.3492559725,18.61550101,250.775667275,950.8330676,500.6668242,33.14681145,4.0,9.0,7.0,Winter,0.0,1670.47359475
18352,69abc0f003edd0f39e134723,2022-02-03 16:00:00,28.8328799925,80.35956833,1.6474363742,12.088462478,259.14850125,969.1005984,473.7529504,29.07780795,3.0,16.0,2.0,Summer,0.0,1583.28799925
8868,69abc0f003edd0f39e132217,2021-01-04 12:00:00,29.21838563,81.9227773825,2.5209691985,10.746581887,251.779506425,1047.004065,511.8936907,19.38778301,0.0,12.0,1.0,Summer,0.0,1621.838563
5727,69abc0f003edd0f39e1315d2,2020-08-26 15:00:00,28.9633385925,80.794528225,1.576829516,23.086766104,255.526952575,1091.27557,498.5856686,22.3267338,2.0,15.0,8.0,Winter,0.0,1596.33385925
14982,69abc0f003edd0f39e1339f9,2021-09-16 06:00:00,28.3968902225,79.17016505,2.1996213393,14.866796503,253.4896004,969.7913366,468.4941726,23.83220614,3.0,6.0,9.0,Fall,0.0,1539.68902225
37626,69abc0f003edd0f39e13926d,2024-04-16 18:00:00,27.67887051,82.30658399,2.1222138055,22.051484564,235.10515605,1050.430139,482.2361792,16.3142897,1.0,18.0,4.0,Fall,0.0,1467.887051
41255,69abc0f003edd0f39e13a09a,2024-09-14 23:00:00,25.556267345,84.869514185,2.259917236,27.692456125,251.193961775,941.2830276,521.6922408,23.30247051,5.0,23.0,9.0,Fall,0.0,1255.62673445
43762,69abc0f003edd0f39e13aa65,2024-12-28 10:00:00,26.226591875,85.98892789,1.6000591015,23.18451254,213.82684415,1002.37491,488.4537812,30.3078543,5.0,10.0,12.0,Summer,0.0,1322.659187575
19146,69abc0f003edd0f39e134a3d,2022-03-08 18:00:00,28.6351623675,77.3233112525,2.0431993023,6.194921238,273.818536575,963.0389945,479.7044128,30.14694125,1.0,18.0,3.0,Fall,0.0,1563.51623675
8891,69abc0f003edd0f39e13222e,2021-01-05 11:00:00,29.6511168525,82.9172975575,1.7000184425,15.629432431,274.1709802,1051.900364,511.2403089,23.53613858,1.0,11.0,1.0,Summer,0.0,1665.11168525
38265,69abc0f003edd0f39e1394ec,2024-05-13 09:00:00,28.27945105,87.0830696775,1.8374628148,7.145589118,262.81974835,1126.025,478.8958138,29.96482402,0.0,9.0,5.0,Fall,0.0,1527.945105
16081,69abc0f003edd0f39e133e44,2021-11-01 01:00:00,30.2308086675,80.74142748,2.4305069435,4.525837542,231.169975825,989.7254636,513.6544955,29.67140099,0.0,1.0,11.0,Fall,0.0,1723.08086675
17022,69abc0f003edd0f39e1341f1,2021-12-10 06:00:00,27.7976345,79.006330735,2.1049801282,33.36997714,270.335604425,960.4718266,493.5475286,31.78787077,4.0,6.0,12.0,Summer,0.0,1479.76345
32074,69abc0f003edd0f39e137cbd,2023-08-29 10:00:00,29.0739442975,80.0017656525,1.8737196742,10.862923436,260.184584225,981.8296253,510.2032525,31.33088484,1.0,10.0,8.0,Winter,0.0,1607.39442975
16940,69abc0f003edd0f39e13419f,2021-12-06 20:00:00,28.93943218,80.0596190975,1.9952357597,12.101133339,260.150077675,1045.159483,489.8532742,19.73197768,0.0,20.0,12.0,Summer,0.0,1593.943218
6712,69abc0f003edd0f39e1319ab,2020-10-06 16:00:00,28.88997394,80.96527918,1.7940125348,5.727486791,247.9782229,1043.277472,468.9773033,29.6942406,1.0,16.0,10.0,Fall,0.0,1588.997394
39718,69abc0f003edd0f39e139a99,2024-07-12 22:00:00,28.03280663,81.9733210475,2.0376071932,22.909108097,271.786963825,1043.563485,474.2463437,17.37905157,4.0,22.0,7.0,Winter,0.0,1503.280663
25733,69abc0f003edd0f39e1363f8,2022-12-08 05:00:00,27.636960195,80.1019574875,1.839427017,11.097218372,258.611265425,973.7434673,532.8146306,20.34928999,3.0,5.0,12.0,Summer,0.0,1463.6960195
26268,69abc0f003edd0f39e13660f,2022-12-30 12:00:00,27.4786626325,81.2841953075,2.6476973828,2.860739654,245.435150225,1000.145899,473.3134256,21.60985429,4.0,12.0,12.0,Summer,0.0,1447.86626325
27279,69abc0f003edd0f39e136a02,2023-02-10 15:00:00,29.4315322175,79.668331435,2.4423263538,6.898310166,251.1232695,963.9691332,518.016528,22.15918426,4.0,15.0,2.0,Summer,0.0,1643.15322175
23074,69abc0f003edd0f39e135995,2022-08-19 10:00:00,26.26296617,77.9442074875,2.6586638012,25.261212883,184.163398475,924.2349054,476.7740335,24.86514946,4.0,10.0,8.0,Winter,0.0,1326.296617
24547,69abc0f003edd0f39e135f56,2022-10-19 19:00:00,28.9954535175,78.26493831,1.5552581055,29.569434394,259.287209575,982.453542,476.7289827,20.56099387,2.0,19.0,10.0,Fall,0.0,1599.54535175
42367,69abc0f003edd0f39e13a4f2,2024-10-31 07:00:00,27.68072958,80.3166216125,1.866101283,22.590334216,247.0045346,1006.801414,496.0555467,23.53084124,3.0,7.0,10.0,Fall,0.0,1468.072958
17795,69abc0f003edd0f39e1344f6,2022-01-11 11:00:00,28.7866987125,79.915847825,2.1655212323,28.296064109,244.769825075,922.3795652,499.3999591,19.85489311,1.0,11.0,1.0,Summer,0.0,1578.66987125
16440,69abc0f003edd0f39e133fab,2021-11-16 00:00:00,27.7952518625,78.713157235,1.9741392078,24.534496546,296.198835675,1007.049818,509.5052696,18.77113635,1.0,0.0,11.0,Fall,0.0,1479.52518625
42562,69abc0f003edd0f39e13a5b5,2024-11-08 10:00:00,27.1418942925,79.8765143925,1.0122375945,5.642116495,238.896944325,985.1381553,505.2282273,22.9997797,4.0,10.0,11.0,Fall,0.0,1414.18942925
3229,69abc0f003edd0f39e130c10,2020-05-14 13:00:00,26.9603460125,81.279857195,1.949116372,27.454371584,229.63754575,1065.640359,458.7160084,17.98734014,3.0,13.0,5.0,Fall,0.0,1396.03460125
42334,69abc0f003edd0f39e13a4d1,2024-10-29 22:00:00,27.4083966825,75.968953705,2.5272851323,20.508061341,248.850340575,989.3666531,508.3111025,22.76322693,1.0,22.0,10.0,Fall,0.0,1440.83966825
33492,69abc0f003edd0f39e138247,2023-10-27 12:00:00,26.5841724575,79.808305555,1.823099885,37.185263768,217.791825925,970.7997991,517.0223816,14.27448663,4.0,12.0,10.0,Fall,0.0,1358.41724575
33078,69abc0f003edd0f39e1380a9,2023-10-10 06:00:00,26.7003258975,81.6938652425,1.345113949,4.98934945,278.0336238,1107.27537,524.5447649,30.4087665,1.0,6.0,10.0,Fall,0.0,1370.03258975
35040,69abc0f003edd0f39e138853,2023-12-31 00:00:00,27.9010736125,77.0830349325,3.0620376777,8.426463208,264.47308505,1046.637681,498.7388992,20.75629361,6.0,0.0,12.0,Summer,0.0,1490.10736125
31593,69abc0f003edd0f39e137adc,2023-08-09 09:00:00,28.6853871525,79.65533707,2.3992006925,8.333505725,238.3507285,995.3803437,498.7268189,20.09208642,2.0,9.0,8.0,Winter,0.0,1568.53871525
43018,69abc0f003edd0f39e13a77d,2024-11-27 10:00:00,27.5435926525,79.019201195,1.6409121637,18.632776875,259.786050125,958.1940656,526.8173868,26.52656917,2.0,10.0,11.0,Fall,0.0,1454.35926525
42206,69abc0f003edd0f39e13a451,2024-10-24 14:00:00,28.5370854775,79.595437575,1.3854288135,37.869975329,240.215619775,1016.622855,488.8408558,21.88699948,3.0,14.0,10.0,Fall,0.0,1553.70854775
7596,69abc0f003edd0f39e131d1f,2020-11-12 12:00:00,28.1326035075,76.172581935,1.8284353358,10.578590563,253.48992655,998.0849833,478.5393467,28.99985536,3.0,12.0,11.0,Fall,0.0,1513.26035075
20181,69abc0f003edd0f39e134e48,2022-04-20 21:00:00,28.1649345125,77.3628450825,1.1959185473,38.667446644,278.090921025,1040.240665,488.4784057,24.8963284,2.0,21.0,4.0,Fall,0.0,1516.49345125
1890,69abc0f003edd0f39e1306d5,2020-03-19 18:00:00,27.591978385,80.93343827,2.9252927768,10.592205807,245.401829775,1021.963627,504.2799365,16.63256858,3.0,18.0,3.0,Fall,0.0,1459.1978385
31405,69abc0f003edd0f39e137a20,2023-08-01 13:00:00,26.83436163,81.95789273,2.01554092,52.496903526,246.29943575,1006.245433,489.3202806,25.20396146,1.0,13.0,8.0,Winter,0.0,1383.436163
10416,69abc0f003edd0f39e132823,2021-03-10 00:00:00,28.387145245,79.9454041925,3.203943728,40.416791189,251.55489745,935.2815121,477.7036332,28.48686341,2.0,0.0,3.0,Fall,0.0,1538.7145245
30028,69abc0f003edd0f39e1374bf,2023-06-05 04:00:00,28.2063818575,82.0715481225,1.7553452128,28.419062357,234.44180755,931.9474306,505.7114959,30.25749618,0.0,4.0,6.0,Winter,0.0,1520.63818575
9353,69abc0f003edd0f39e1323fc,2021-01-24 17:00:00,27.95261445,80.5904746575,1.9553222532,22.688745977,251.71568945,1056.858884,493.3702033,23.15981604,6.0,17.0,1.0,Summer,0.0,1495.261445
24072,69abc0f003edd0f39e135d7b,2022-09-30 00:00:00,28.7998680475,72.1588287375,2.6276098443,14.877380517,272.411712925,971.4667641,508.7326137,10.89585845,4.0,0.0,9.0,Fall,0.0,1579.98680475
44878,69abc0f003edd0f39e13aec1,2025-02-12 22:00:00,25.4164250675,78.5305557375,1.9771444493,10.242317844,276.0153681,1034.617341,494.2800072,28.39571317,2.0,22.0,2.0,Summer,0.0,1241.64250675
11308,69abc0f003edd0f39e132b9f,2021-04-16 04:00:00,28.6876665475,81.373342445,2.0592439243,10.495092107,307.82863725,957.2987909,514.817445,16.97299317,4.0,4.0,4.0,Fall,0.0,1568.76665475
33609,69abc0f003edd0f39e1382bc,2023-11-01 09:00:00,27.75485748,76.669760325,1.9224118152,15.264810752,242.68582395,1037.75202,468.4254279,30.29127378,2.0,9.0,11.0,Fall,0.0,1475.485748
4717,69abc0f003edd0f39e1311e0,2020-07-15 13:00:00,28.836060605,83.4406438025,1.129050828,22.933030048,192.7776842,998.8110686,464.4955195,17.1524847,2.0,13.0,7.0,Winter,0.0,1583.6060605
12349,69abc0f003edd0f39e132fb0,2021-05-29 13:00:00,30.0041625475,78.31842911,2.2862473533,19.823255496,278.6668465,909.7740039,492.957067,21.30461346,5.0,13.0,5.0,Fall,0.0,1700.41625475
43411,69abc0f003edd0f39e13a906,2024-12-13 19:00:00,27.6554308375,80.090340825,1.059538523,18.391907922,264.33413915,1014.429366,504.4802674,28.52813796,4.0,19.0,12.0,Summer,0.0,1465.54308375
16858,69abc0f003edd0f39e13414d,2021-12-03 10:00:00,27.68309172,85.3945501975,2.561341231,24.398551703,274.263808025,978.952872,518.8665716,17.56243209,4.0,10.0,12.0,Summer,0.0,1468.309172
26208,69abc0f003edd0f39e1365d3,2022-12-28 00:00:00,27.38204048,82.539765225,1.416353575,17.335461125,215.668496875,979.5913891,507.370414,18.80406535,2.0,0.0,12.0,Summer,0.0,1438.204048
36010,69abc0f003edd0f39e138c1d,2024-02-09 10:00:00,26.92623913,79.5597437625,1.4881915365,49.865834893,259.0119627,1054.422151,541.1305738,28.04746627,4.0,10.0,2.0,Summer,0.0,1392.623913
32476,69abc0f003edd0f39e137e4f,2023-09-15 04:00:00,29.1519603925,77.395543085,1.8693632392,15.343505698,242.35806325,1040.118749,550.8275154,25.10297681,4.0,4.0,9.0,Fall,0.0,1615.19603925
19930,69abc0f003edd0f39e134d4d,2022-04-10 10:00:00,27.5561444475,79.89681494,2.3359238497,30.205190761,228.912620125,1015.35269,495.3686708,29.93987306,6.0,10.0,4.0,Fall,0.0,1455.61444475
27288,69abc0f003edd0f39e136a0b,2023-02-11 00:00:00,27.6809016675,81.224278185,2.257014193,11.825657184,215.009657775,966.3200994,522.3774768,22.50850722,5.0,0.0,2.0,Summer,0.0,1468.09016675
28949,69abc0f003edd0f39e137088,2023-04-21 05:00:00,28.0753337375,86.12742323,1.8422190435,18.437024946,260.848077625,1006.085395,491.2923355,33.96127324,4.0,5.0,4.0,Fall,0.0,1507.53337375
11897,69abc0f003edd0f39e132dec,2021-05-10 17:00:00,28.9937473675,80.294432195,1.6523588662,9.756405572,271.355236775,995.4093824,503.2520266,21.77578004,0.0,17.0,5.0,Fall,0.0,1599.37473675
14235,69abc0f003edd0f39e13370e,2021-08-16 03:00:00,27.288651875,78.59187269,1.0637107443,16.251822167,254.42141595,1044.994749,518.3758177,22.81134089,0.0,3.0,8.0,Winter,0.0,1428.8651875
26919,69abc0f003edd0f39e13689a,2023-01-26 15:00:00,28.69910552,83.494237105,2.0520598093,28.987457626,263.1452221,1099.255555,509.7527618,24.81872666,3.0,15.0,1.0,Summer,0.0,1569.910552
25651,69abc0f003edd0f39e1363a6,2022-12-04 19:00:00,28.03261603,80.7702441,1.5838093495,10.431747951,250.369508675,1056.791236,488.7035504,24.90894785,6.0,19.0,12.0,Summer,0.0,1503.261603
17696,69abc0f003edd0f39e134493,2022-01-07 08:00:00,29.0713029075,81.67130824,2.051372362,33.884038343,260.75228585,1075.274063,499.8192599,28.75454125,4.0,8.0,1.0,Summer,0.0,1607.13029075
11802,69abc0f003edd0f39e132d8d,2021-05-06 18:00:00,26.9807387075,81.439561275,1.9995185798,10.878480219,263.209594625,1003.072023,515.9015263,26.14520422,3.0,18.0,5.0,Fall,0.0,1398.07387075
27564,69abc0f003edd0f39e136b1f,2023-02-22 12:00:00,26.9332015875,79.6922426775,2.39541782,25.484755318,254.47026075,1082.941202,515.5372621,19.08853358,2.0,12.0,2.0,Summer,0.0,1393.32015875
41860,69abc0f003edd0f39e13a2f7,2024-10-10 04:00:00,28.6914458475,81.7706236125,1.9702902155,11.499322588,257.2085342,996.5281109,495.2624545,23.89869925,3.0,4.0,10.0,Fall,0.0,1569.14458475
44272,69abc0f003edd0f39e13ac63,2025-01-18 16:00:00,29.190961695,80.3076142975,2.0688675378,21.146591324,226.44281715,955.9344862,497.9419273,25.33939276,5.0,16.0,1.0,Summer,0.0,1619.0961695
8279,69abc0f003edd0f39e131fca,2020-12-10 23:00:00,28.6867545975,77.4902350725,1.72026553,25.238752634,297.760705175,874.5991161,523.8398306,24.35166824,3.0,23.0,12.0,Summer,0.0,1568.67545975
46501,69abc0f003edd0f39e13b518,2025-04-21 13:00:00,28.503847105,76.7837772425,3.0802192253,26.206247321,296.16504045,971.0455845,493.7456385,23.47511638,0.0,13.0,4.0,Fall,0.0,1550.3847105
271,69abc0f003edd0f39e130082,2020-01-12 07:00:00,29.040524855,83.4082769175,1.257333163,28.239571141,262.958515325,972.0627547,492.396668,28.76865719,6.0,7.0,1.0,Summer,0.0,1604.0524855
3096,69abc0f003edd0f39e130b8b,2020-05-09 00:00:00,26.8966050625,80.4213962975,1.9502400932,22.918891046,230.3491361,1112.085135,495.6930804,20.61817826,5.0,0.0,5.0,Fall,0.0,1389.66050625
30950,69abc0f003edd0f39e137859,2023-07-13 14:00:00,27.4571800775,81.9909015975,2.8172836337,36.73687381,268.251446225,976.0360937,498.189521,18.16451922,3.0,14.0,7.0,Winter,0.0,1445.71800775
31771,69abc0f003edd0f39e137b8e,2023-08-16 19:00:00,27.633857025,80.81767814,2.7795756298,21.868156848,235.76601585,965.0475387,498.5035685,20.95155126,2.0,19.0,8.0,Winter,0.0,1463.3857025
4795,69abc0f003edd0f39e13122e,2020-07-18 19:00:00,28.45532316,76.4277175125,2.6808388223,17.505232554,229.7659119,920.5902248,514.5018146,18.13103391,5.0,19.0,7.0,Winter,0.0,1545.532316
29506,69abc0f003edd0f39e1372b5,2023-05-14 10:00:00,29.0330837625,79.34770142,1.519603007,19.570789251,256.74932375,927.1023074,478.6326995,19.29308101,6.0,10.0,5.0,Fall,0.0,1603.30837625
136,69abc0f003edd0f39e12fffb,2020-01-06 16:00:00,26.5527434925,78.4177128,1.5517763992,26.334764109,256.310412725,1021.336112,469.3990971,23.49209464,0.0,16.0,1.0,Summer,0.0,1355.27434925
17300,69abc0f003edd0f39e134307,2021-12-21 20:00:00,28.8608184725,78.969466365,1.2086578858,48.504981776,225.125674475,975.8932176,493.5155761,20.72595124,1.0,20.0,12.0,Summer,0.0,1586.08184725
18050,69abc0f003edd0f39e1345f5,2022-01-22 02:00:00,26.7672296325,76.808177095,2.0580046773,14.672527989,224.755303575,978.5784032,490.0989879,27.65268594,5.0,2.0,1.0,Summer,0.0,1376.72296325
13323,69abc0f003edd0f39e13337e,2021-07-09 03:00:00,28.29361017,76.28835594,1.887117925,13.927744676,264.99225815,1004.45709,473.1776526,29.64681923,4.0,3.0,7.0,Winter,0.0,1529.361017
9166,69abc0f003edd0f39e132341,2021-01-16 22:00:00,27.34662324,77.10816714,2.2431424907,31.73990579,256.740242825,1065.423003,469.4381974,22.33426125,5.0,22.0,1.0,Summer,0.0,1434.662324
33684,69abc0f003edd0f39e138307,2023-11-04 12:00:00,28.68472101,82.972299965,1.0004395825,7.525809796,210.1577651,931.2765481,487.7249251,20.12646525,5.0,12.0,11.0,Fall,0.0,1568.472101
16310,69abc0f003edd0f39e133f29,2021-11-10 14:00:00,27.89531442,83.14559348,2.6404015285,18.115089624,259.5112341,1022.153618,477.2569578,23.9459896,2.0,14.0,11.0,Fall,0.0,1489.531442
24495,69abc0f003edd0f39e135f22,2022-10-17 15:00:00,28.52962148,76.771755485,1.2459435533,4.021884954,242.771429025,1018.583573,509.8255117,18.31025156,0.0,15.0,10.0,Fall,0.0,1552.962148
11318,69abc0f003edd0f39e132ba9,2021-04-16 14:00:00,28.28938376,80.76809792,2.004207818,13.29359135,268.791825025,1032.508015,479.2073095,29.60506473,4.0,14.0,4.0,Fall,0.0,1528.938376
12509,69abc0f003edd0f39e133050,2021-06-05 05:00:00,28.1336615875,81.1699171175,2.4342809293,7.483584343,276.36065935,1008.460095,517.0803939,29.2378469,5.0,5.0,6.0,Winter,0.0,1513.36615875
13499,69abc0f003edd0f39e13342e,2021-07-16 11:00:00,30.6376132275,77.791374895,1.1916830723,23.730863034,259.97962735,977.0613779,461.6169083,30.429075,4.0,11.0,7.0,Winter,0.0,1763.76132275
44220,69abc0f003edd0f39e13ac2f,2025-01-16 12:00:00,26.87798825,79.4786826525,2.3180010683,31.188615929,231.302845375,1041.462081,480.6541469,29.80284463,3.0,12.0,1.0,Summer,0.0,1387.798825
44227,69abc0f003edd0f39e13ac36,2025-01-16 19:00:00,29.58864172,75.949497695,2.3226741787,23.3191698,232.66707265,1095.748981,458.8992967,31.36139373,3.0,19.0,1.0,Summer,0.0,1658.864172
5538,69abc0f003edd0f39e131515,2020-08-18 18:00:00,28.468272355,77.556613465,1.8541659162,15.420807396,295.9605831,1019.762348,523.7884662,23.76472252,1.0,18.0,8.0,Winter,0.0,1546.8272355
15093,69abc0f003edd0f39e133a68,2021-09-20 21:00:00,30.35205119,79.6041736275,2.1077459083,13.730363872,221.71583335,993.1661217,497.8436021,23.64301052,0.0,21.0,9.0,Fall,0.0,1735.205119
3275,69abc0f003edd0f39e130c3e,2020-05-16 11:00:00,26.7468231075,76.86438783,1.6893347192,20.239741804,207.89879435,1038.446008,464.3364417,19.9105917,5.0,11.0,5.0,Fall,0.0,1374.68231075
45739,69abc0f003edd0f39e13b21e,2025-03-20 19:00:00,29.086366605,81.968320845,1.3585814598,7.22433335,271.370300175,1075.625325,491.3871344,26.58163002,3.0,19.0,3.0,Fall,0.0,1608.6366605
16400,69abc0f003edd0f39e133f83,2021-11-14 08:00:00,28.1973641025,81.3273505675,2.3025238957,25.747195654,275.94414155,958.7502336,492.1001865,18.92512036,6.0,8.0,11.0,Fall,0.0,1519.73641025
43114,69abc0f003edd0f39e13a7dd,2024-12-01 10:00:00,28.7344896975,84.0314211875,2.3668568175,5.562233994,208.50729085,918.4575296,497.110504,17.18708579,6.0,10.0,12.0,Summer,0.0,1573.44896975
12203,69abc0f003edd0f39e132f1e,2021-05-23 11:00:00,26.899435635,83.2643063675,2.6110170558,29.246877619,214.869401275,1060.437053,495.7290168,22.46877969,6.0,11.0,5.0,Fall,0.0,1389.9435635
30791,69abc0f003edd0f39e1377ba,2023-07-06 23:00:00,28.38769732,78.71383637,2.2084470395,21.973371623,292.178664275,928.682536,511.2669407,24.23414371,3.0,23.0,7.0,Winter,0.0,1538.769732
21944,69abc0f003edd0f39e13552b,2022-07-03 08:00:00,27.8429779975,79.47688046,1.9994161705,16.440509619,254.446271825,1017.08296,496.6514135,23.15903535,6.0,8.0,7.0,Winter,0.0,1484.29779975
11865,69abc0f003edd0f39e132dcc,2021-05-09 09:00:00,28.7175420925,76.62273522,2.0266845383,11.053318699,264.82697905,968.5879518,533.4296384,29.16267064,6.0,9.0,5.0,Fall,0.0,1571.75420925
7552,69abc0f003edd0f39e131cf3,2020-11-10 16:00:00,26.9884188375,75.23438525,1.5833790705,22.187566643,219.99689065,1065.563965,506.5887526,11.52165561,1.0,16.0,11.0,Fall,0.0,1398.84188375
32345,69abc0f003edd0f39e137dcc,2023-09-09 17:00:00,27.262306085,75.18391913,1.9337218472,37.83912786,202.175246125,1125.907435,514.6228768,25.45244851,5.0,17.0,9.0,Fall,0.0,1426.2306085
38140,69abc0f003edd0f39e13946f,2024-05-08 04:00:00,28.98011559,78.9177699825,2.0394211468,7.709325871,266.019794,919.3388652,473.3319377,20.61057072,2.0,4.0,5.0,Fall,0.0,1598.011559
21283,69abc0f003edd0f39e135296,2022-06-05 19:00:00,27.7287919225,77.0089027125,2.2349817048,11.576230646,228.96163345,1087.185538,500.3119126,14.62705724,6.0,19.0,6.0,Winter,0.0,1472.87919225
19740,69abc0f003edd0f39e134c8f,2022-04-02 12:00:00,28.2266788,78.7147684975,2.652582586,7.474254317,243.355594425,1037.998308,506.0322408,25.37842291,5.0,12.0,4.0,Fall,0.0,1522.66788
19402,69abc0f003edd0f39e134b3d,2022-03-19 10:00:00,26.1211207,82.861373,1.1640422768,7.628633766,261.210417975,1026.823628,487.5197992,30.70814091,5.0,10.0,3.0,Fall,0.0,1312.11207
25751,69abc0f003edd0f39e13640a,2022-12-08 23:00:00,26.1332998775,77.95811973,2.6555704228,25.693289361,222.939785925,1053.794605,529.3518157,27.7997378,3.0,23.0,12.0,Summer,0.0,1313.32998775
10381,69abc0f003edd0f39e132800,2021-03-08 13:00:00,27.0893891125,83.6750086575,2.3144989427,15.99408222,271.69879045,1016.746072,478.7416185,24.78442579,0.0,13.0,3.0,Fall,0.0,1408.93891125
